geoid,crash_coun,Area_km2,MedHHInc,Whites,Black,Asian,Ethics_div,Population,Building_d,Felony_den,Homeless_d,commerci_1,open_space,intersecti,parking_me,VMI,avg_speed_,mean_eleva,mean_slope,SVI_vegeta,Gini_Simps,SVI_Obstac,SVI_Walkab,SVI_Furnit,SVI_Enclos,TransitSto,crash_den,geometry,crash_den_actual,crash_den_predicted
60750209004,1.0,0.104587238,127813.0,59.39457203,0.0,14.40501044,0.624031886,9159.817397,0.464530703,1290.788464,1223.858692,9408.480715,0.0,396.1465564,4828.036156,0.405565329,16.87652392,25.49648094177246,2.589010715484619,0.06921,0.630660280510003,0.011008,0.065431256519396,0.00547,0.374244244392701,123.7964963,9.561396008947096,"POLYGON ((-122.420964 37.755295, -122.419858 37.755366, -122.418748 37.755437, -122.418594 37.753837, -122.418445 37.752239, -122.418288 37.75064, -122.418861 37.750605, -122.4194 37.750573, -122.419934 37.75054, -122.420507 37.750506, -122.420665 37.752104, -122.420812 37.753703, -122.420964 37.755295))",9.561396008947096,11.339083726010092
60750303012,1.0,0.193373602,222344.0,48.74141876,1.006864989,36.06407323,0.626492467,11299.37063,0.345977314,87.91272347,77.57005012,1928.306921,0.0,214.2563246,0.0,0.420490628,15.77062577,117.37737274169922,6.298886299133301,0.065061,0.0,0.006132,0.053967366234784,0.003556,0.227623738948999,147.3020529,5.171336675002827,"POLYGON ((-122.469263 37.760171, -122.468191 37.760218, -122.467122 37.760265, -122.46605 37.760312, -122.464981 37.760358, -122.463912 37.760405, -122.463782 37.758538, -122.463658 37.756764, -122.463749 37.756763, -122.464639 37.756723, -122.464721 37.75663, -122.465202 37.756608, -122.46579 37.756582, -122.466862 37.756534, -122.467932 37.756486, -122.469003 37.756438, -122.469131 37.758304, -122.469263 37.760171))",5.171336675002827,5.822475791365872
60750156002,1.0,0.091710166,117273.0,52.04013378,2.474916388,29.03010033,0.643918972,16301.35522,0.380925542,228.9822472,32.7117496,3755.325498,0.0,536.4750712,0.0,0.427440311,17.49823057,81.69815063476562,5.242223262786865,0.056186,0.054239758764582,0.002569,0.061302123497658,0.004242,0.256491338612297,56.47137824,10.90391658434028,"POLYGON ((-122.458505 37.77619, -122.456663 37.776419, -122.456746 37.776825, -122.456863 37.777402, -122.456051 37.777499, -122.455217 37.777599, -122.45522 37.777494, -122.455124 37.777026, -122.454978 37.776322, -122.454847 37.775685, -122.454764 37.775527, -122.454682 37.775049, -122.454668 37.774965, -122.454683 37.774755, -122.455253 37.774687, -122.456284 37.774555, -122.458371 37.774309, -122.458435 37.77524, -122.458463 37.775618, -122.458505 37.77619))",10.90391658434028,10.511291805881008
60750352013,1.0,0.117603414,155129.0,24.77973568,1.211453744,50.22026432,0.675524947,7720.864323,0.318668565,178.5662454,8.503154541,1365.145736,0.0,572.48047,0.0,0.443769628,15.0,15.277666091918944,2.179173707962036,0.017702,0.000269610993266,0.002118,0.052318164453654,0.003904,0.17981778822222,44.0372073,8.503154508762815,"POLYGON ((-122.508903 37.756551, -122.507805 37.756599, -122.506737 37.756646, -122.505665 37.756693, -122.504594 37.75674, -122.503524 37.756787, -122.50245 37.756835, -122.502318 37.754953, -122.503392 37.754926, -122.504463 37.754879, -122.505534 37.754831, -122.506605 37.754784, -122.507674 37.754736, -122.508679 37.754692, -122.508903 37.756551))",8.503154508762815,7.966978395872581
60750108001,1.0,0.092286741,225593.0,51.2182478,16.38154484,20.63245205,0.66698432,20902.2443,0.415236268,140.8653063,75.85054957,2356.99961,28.05951917,757.6070175,0.0,0.411083928,15.0,94.39823150634766,18.31580352783203,0.064242,0.057928619047804,0.00443,0.064193966387962,0.00208,0.407049560757379,84.1790317,10.83579276030562,"POLYGON ((-122.417218 37.798472, -122.415831 37.798647, -122.415572 37.79868, -122.414573 37.798806, -122.413931 37.798888, -122.412935 37.799014, -122.412283 37.799096, -122.412096 37.798165, -122.412074 37.798057, -122.41193 37.797343, -122.411911 37.797245, -122.412375 37.797187, -122.412988 37.797116, -122.413559 37.797039, -122.41445 37.79691, -122.414558 37.796893, -122.414909 37.796844, -122.415193 37.796805, -122.416839 37.796596, -122.416931 37.797051, -122.416936 37.797075, -122.41703 37.797541, -122.417123 37.798004, -122.417218 37.798472))",10.83579276030562,12.48928581555112
60750135002,1.0,0.066813563,193500.0,80.42553191,0.0,8.936170213,0.344735174,7034.499863,0.380524646,374.1755246,14.96702099,8526.587916,0.0,542.6010492,232.5433068,0.43390761,15.0,94.5796127319336,10.006011962890623,0.088844,0.040942315377684,0.002509,0.058157991224024,0.003921,0.309673680351039,155.0297445,14.967020992429335,"POLYGON ((-122.42927 37.791339, -122.429092 37.790459, -122.428905 37.789534, -122.430551 37.789324, -122.432197 37.789115, -122.432385 37.790044, -122.432562 37.79092, -122.43274 37.7918, -122.431092 37.792008, -122.430914 37.79113, -122.42927 37.791339))",14.967020992429335,12.805441933287659
60750327002,1.0,0.117278199,,38.46863469,0.36900369,45.66420664,0.643480821,9242.979612,0.384714936,59.68713771,51.16040375,2517.078395,0.0,176.6370803,0.0,0.436902171,16.9836339,62.87855911254883,3.560698747634888,0.010612,0.204022175571782,0.00101,0.06146750485644,0.00361,0.251608301473101,88.31903768,8.526733941403721,"POLYGON ((-122.493199 37.762853, -122.492127 37.762901, -122.491054 37.762948, -122.489984 37.762995, -122.48891 37.763043, -122.487839 37.76309, -122.48677 37.763137, -122.48664 37.761276, -122.487708 37.761229, -122.488779 37.761181, -122.489853 37.761134, -122.490923 37.761087, -122.491997 37.76104, -122.493068 37.760992, -122.493199 37.762853))",,
60750311004,1.0,0.168755506,166184.0,43.68512111,1.384083045,40.48442907,0.63482687,6850.146866,0.311792624,213.326373,59.25732583,2086.846686,0.0,306.8892185,0.0,0.419643505,17.90976719,99.85674285888672,4.358548641204834,0.075327,0.310856772130951,0.003224,0.073870348053312,0.0039,0.161056688422484,92.06728419,5.925732580245412,"POLYGON ((-122.453411 37.731568, -122.451147 37.731567, -122.448866 37.731578, -122.447293 37.731591, -122.446866 37.731594, -122.44658 37.731597, -122.446579 37.731501, -122.446579 37.731462, -122.446577 37.731278, -122.446573 37.730699, -122.446569 37.729892, -122.446564 37.729083, -122.448849 37.729073, -122.451131 37.729062, -122.45244 37.729058, -122.452527 37.729084, -122.452809 37.729086, -122.453699 37.729168, -122.454002 37.729166, -122.454007 37.729448, -122.454072 37.729834, -122.453394 37.729837, -122.453409 37.730672, -122.45341 37.731137, -122.45341 37.731451, -122.453411 37.731492, -122.453411 37.731531, -122.453411 37.731568))",5.925732580245412,5.844586735658635
60750256002,1.0,0.119318394,108365.0,13.73534338,0.0,77.13567839,0.377808922,10006.83932,0.356521467,108.9521869,8.380937455,824.6859245,0.0,477.4497458,0.0,0.432741576,15.96350284,70.59495544433594,4.457494735717773,0.022112,0.199130647489004,0.003088,0.058465049875945,0.00403,0.215469166547309,108.5119171,8.380937477250994,"POLYGON ((-122.420374 37.728555, -122.419388 37.728809, -122.419486 37.729046, -122.4192 37.729082, -122.418744 37.729089, -122.418381 37.729039, -122.417206 37.72884, -122.416864 37.728796, -122.416637 37.728809, -122.416174 37.728919, -122.415193 37.729223, -122.414956 37.728658, -122.41446 37.727457, -122.415452 37.727198, -122.416426 37.726943, -122.41741 37.726685, -122.418404 37.726425, -122.417906 37.725221, -122.418888 37.724966, -122.419386 37.726169, -122.419883 37.72737, -122.420374 37.728555))",8.380937477250994,7.883842581350313
60750112002,1.0,0.075616737,149637.0,55.01519757,1.671732523,33.89057751,0.58219621,8701.777172,0.438710508,674.4538538,105.7966829,4109.438964,34.2453247,1095.85039,376.6985717,0.398596091,15.0,97.5426788330078,11.7835054397583,0.073725,0.214835020427789,0.005358,0.063242370118779,0.00318,0.462870514059282,376.7006937,13.224585451234162,"POLYGON ((-122.415936 37.792133, -122.415526 37.792185, -122.415116 37.792238, -122.414293 37.792343, -122.41265 37.792552, -122.41193 37.792645, -122.4119 37.792648, -122.411429 37.792708, -122.411007 37.792762, -122.41109 37.793171, -122.411134 37.793384, -122.411186 37.793643, -122.410599 37.793717, -122.410365 37.793747, -122.409936 37.793802, -122.409901 37.793806, -122.409541 37.793852, -122.409536 37.793777, -122.409488 37.793556, -122.409361 37.792971, -122.409258 37.792469, -122.409171 37.792043, -122.410818 37.791835, -122.411102 37.791799, -122.411712 37.791722, -122.412461 37.791627, -122.414107 37.791416, -122.41575 37.791206, -122.415818 37.791542, -122.415884 37.791872, -122.415936 37.792133))",13.224585451234162,13.99394561650869
60750132002,1.0,0.303993518,246202.0,73.18777293,0.0,24.19213974,0.405829027,3766.527676,0.339285338,92.107227,9.868631465,1005.157567,0.0,383.3228009,0.0,0.427556964,15.68069677,87.58354187011719,9.013354301452637,0.09968,0.0,0.002977,0.057879886566937,0.002864,0.207978855011229,17.0366649,3.289543825075901,"POLYGON ((-122.446728 37.794706, -122.445224 37.794898, -122.443573 37.795108, -122.441902 37.795321, -122.440234 37.795533, -122.438591 37.795741, -122.438402 37.794807, -122.438285 37.79423, -122.438275 37.79418, -122.438209 37.79385, -122.438022 37.792927, -122.437846 37.792054, -122.439488 37.791843, -122.441155 37.791631, -122.442827 37.791418, -122.444478 37.791208, -122.446117 37.790999, -122.4463 37.791879, -122.446344 37.792164, -122.446446 37.792811, -122.446524 37.793337, -122.446588 37.793765, -122.446652 37.794195, -122.446728 37.794706))",3.289543825075901,4.172456817050463
60750428001,1.0,0.173046963,235833.0,62.77573529,0.0,21.04779412,0.561578348,6287.310572,0.305230401,52.0090029,11.5575562,927.7680602,0.0,463.8840301,0.0,0.425709246,15.47139248,45.97395706176758,3.512060165405273,0.086807,0.017536353533119,0.007359,0.037964122827806,0.002734,0.168382818810124,44.8922558,5.778778099676907,"POLYGON ((-122.484146 37.787665, -122.484174 37.787311, -122.484155 37.786979, -122.484117 37.786857, -122.484103 37.786518, -122.484112 37.786364, -122.48408 37.785795, -122.485148 37.785746, -122.486224 37.785697, -122.487286 37.785649, -122.487151 37.783785, -122.488217 37.783737, -122.488751 37.783713, -122.48929 37.783689, -122.489771 37.783667, -122.490364 37.78364, -122.490417 37.78435, -122.490474 37.785119, -122.490561 37.786283, -122.490433 37.786269, -122.490254 37.786364, -122.490019 37.786489, -122.489753 37.786756, -122.489686 37.786873, -122.489613 37.787114, -122.489588 37.787391, -122.489641 37.787487, -122.489219 37.787628, -122.488931 37.78768, -122.488644 37.787681, -122.488427 37.787616, -122.488115 37.787527, -122.487968 37.787509, -122.487805 37.787491, -122.487422 37.787512, -122.486359 37.787562, -122.485283 37.787612, -122.484146 37.787665))",5.778778099676907,5.923950102659383
60750228031,2.0,0.137407202,150283.0,35.64875491,1.660113587,23.11052862,0.697082806,16658.5155,0.399452196,1215.365701,946.0930603,3693.703266,18.84542483,452.2901959,0.0,0.43548616,17.59768327,16.6295223236084,2.329103469848633,0.096666,0.498609323703284,0.004731,0.052003310706998,0.004631,0.225518130401899,37.69106198,14.555277823064907,"POLYGON ((-122.41672 37.757167, -122.415626 37.757232, -122.414541 37.757298, -122.413447 37.757363, -122.412348 37.75743, -122.412198 37.755833, -122.412047 37.75423, -122.413141 37.754165, -122.414234 37.754099, -122.41532 37.754034, -122.416413 37.753968, -122.416567 37.755568, -122.41672 37.757167))",14.555277823064907,13.598491942533833
60750252001,2.0,0.131215,85061.0,32.52617801,0.0,8.835078534,0.819771765,11645.0101,0.29822028,388.6750753,182.9059178,3315.433701,39.46944882,532.8375591,374.9597638,0.421975521,19.78093233,21.062952041625977,5.706465244293213,0.082744,0.429501220001048,0.003654,0.054712466868034,0.004448,0.212874552459858,118.4090135,15.242159814045651,"POLYGON ((-122.418206 37.748203, -122.41587 37.748267, -122.414924 37.748285, -122.414826 37.748273, -122.413818 37.748292, -122.413673 37.748297, -122.413536 37.748304, -122.412589 37.748322, -122.411628 37.748341, -122.411488 37.748344, -122.411346 37.748344, -122.410654 37.748363, -122.410551 37.748367, -122.410546 37.748317, -122.410542 37.748278, -122.410538 37.748232, -122.410461 37.74743, -122.410495 37.747354, -122.410589 37.747137, -122.410619 37.746941, -122.41161 37.746881, -122.412547 37.746825, -122.413532 37.746766, -122.413662 37.746808, -122.414333 37.746766, -122.414958 37.746728, -122.414959 37.746581, -122.415065 37.746547, -122.415914 37.746644, -122.416004 37.746654, -122.417819 37.745965, -122.418285 37.746694, -122.419121 37.746775, -122.418276 37.74808, -122.418256 37.748111, -122.418221 37.748166, -122.418206 37.748203))",15.242159814045651,12.256926554976516
60750210002,1.0,0.069435192,194000.0,57.22411832,0.0,28.32764505,0.592294481,12659.28659,0.418455573,172.8230251,504.0671567,6004.274609,0.0,484.8172045,1044.221671,0.411081877,18.55410883,35.088260650634766,4.549055576324463,0.087857,0.239181681129072,0.004542,0.058412580943571,0.003856,0.342433549182855,37.2938412,14.401918842537368,"POLYGON ((-122.42524 37.753436, -122.424667 37.753471, -122.424136 37.753503, -122.423601 37.753535, -122.423071 37.753567, -122.422985 37.753572, -122.421518 37.75366, -122.420812 37.753703, -122.420665 37.752104, -122.421143 37.752074, -122.421595 37.752047, -122.422829 37.751975, -122.422926 37.75197, -122.423988 37.751911, -122.42452 37.75188, -122.425097 37.751845, -122.42524 37.753436))",14.401918842537368,14.458386202857323
60750327003,1.0,0.117744411,85536.0,36.99085619,0.914380715,18.03823774,0.743954743,10217.0455,0.399564069,101.9156658,76.43674934,2243.204553,0.0,131.953209,0.0,0.432995808,16.67753168,72.14033508300781,2.855248928070068,0.016839,0.216506116447609,0.000638,0.060914798534966,0.004119,0.225531807676538,87.96930156,8.492972120774379,"POLYGON ((-122.493068 37.760992, -122.491997 37.76104, -122.490923 37.761087, -122.489853 37.761134, -122.488779 37.761181, -122.487708 37.761229, -122.48664 37.761276, -122.486512 37.759407, -122.48758 37.759359, -122.488648 37.759312, -122.489722 37.759265, -122.490794 37.759218, -122.491867 37.75917, -122.492937 37.759123, -122.493068 37.760992))",8.492972120774379,8.514592965016925
60750209002,1.0,0.053183727,87756.0,33.88429752,0.41322314,4.876033058,0.588865515,22751.31996,0.464053343,2011.893583,3102.452722,7936.396918,0.0,779.0328263,4089.922338,0.418155569,16.83140627,22.672046661376953,5.472233295440674,0.025674,0.494967326686232,0.00736,0.05474387204491,0.006643,0.400544438260701,48.68982592,18.802743929548225,"POLYGON ((-122.418288 37.75064, -122.417726 37.750674, -122.417201 37.750705, -122.416672 37.750737, -122.416108 37.750771, -122.415955 37.749172, -122.415873 37.748299, -122.41587 37.748267, -122.418206 37.748203, -122.418097 37.748478, -122.418094 37.748605, -122.418135 37.749041, -122.418288 37.75064))",18.802743929548225,19.85415974680303
60750108003,1.0,0.080168442,171224.0,57.36961451,1.473922902,26.98412698,0.589091929,22003.67068,0.510259659,361.7383502,12.47373621,5620.372855,0.0,839.8258289,64.60198684,0.418021829,15.0,85.7844467163086,8.983013153076172,0.057168,0.322250983116923,0.00144,0.056984850294683,0.002826,0.563169518620083,323.0117538,12.47373623651062,"POLYGON ((-122.416473 37.794777, -122.414826 37.794988, -122.41486 37.795157, -122.415005 37.795877, -122.414625 37.795924, -122.414277 37.795969, -122.413366 37.796084, -122.412797 37.796155, -122.412541 37.796187, -122.412504 37.796192, -122.412177 37.796233, -122.411719 37.796291, -122.41163 37.795851, -122.411542 37.795409, -122.411517 37.795286, -122.411472 37.795061, -122.411364 37.794527, -122.411663 37.79449, -122.413011 37.794321, -122.41409 37.794182, -122.414476 37.794132, -122.414648 37.79411, -122.415218 37.794029, -122.415674 37.793971, -122.416292 37.793892, -122.416473 37.794777))",12.47373623651062,15.340837869084801
60750127002,1.0,0.092895573,250001.0,83.25203252,3.360433604,7.588075881,0.300022767,19861.0111,0.440011672,204.5307376,107.6477567,2508.791742,0.0,223.0037104,0.0,0.428057849,16.33248686,7.882560729980469,1.55670166015625,0.052914,1.6899237206e-05,0.000778,0.066160954966053,0.002427,0.287393820449707,139.3781041,10.76477562606778,"POLYGON ((-122.441754 37.802985, -122.441655 37.80251, -122.441559 37.80205, -122.441368 37.801126, -122.443035 37.800908, -122.444704 37.800696, -122.446348 37.800486, -122.44653 37.801418, -122.44661 37.801787, -122.446723 37.802353, -122.445082 37.802562, -122.443414 37.802774, -122.441754 37.802985))",10.76477562606778,10.998662344861724
60750451002,1.0,0.109678638,143304.0,47.73629865,2.065131056,41.85861795,0.595796682,11478.99011,0.364100492,100.2930033,164.1158236,2927.605419,0.0,330.5360957,590.243028,0.431735693,16.55187283,68.22925567626953,3.083727359771729,0.09013,0.144555955630937,0.003975,0.050000821455478,0.004169,0.192403649139936,118.0492706,9.117545752163698,"POLYGON ((-122.464011 37.777235, -122.462941 37.777283, -122.461868 37.777332, -122.460796 37.77738, -122.460661 37.775517, -122.460553 37.774031, -122.46162 37.773895, -122.462684 37.77376, -122.463749 37.773624, -122.463876 37.775369, -122.464011 37.777235))",9.117545752163698,9.048492537696886
60750605022,1.0,0.064452415,29313.0,5.41727672,52.56222548,9.663250366,0.700025081,10596.96521,0.159965082,620.6128968,31.03064484,281.2351017,0.0,401.7644309,0.0,0.440264534,15.0,35.38783645629883,4.669041633605957,0.066994,1.213842e-08,0.008575,0.033133587613059,0.003155,0.139556101160977,80.35333883,15.515322428182094,"POLYGON ((-122.416 37.711915, -122.416648 37.710473, -122.417517 37.710692, -122.417847 37.710732, -122.418577 37.710717, -122.418772 37.710732, -122.419489 37.710782, -122.420953 37.711013, -122.422241 37.711317, -122.422123 37.711718, -122.421963 37.712018, -122.421632 37.712185, -122.421475 37.712201, -122.421321 37.712216, -122.419732 37.711966, -122.419393 37.711986, -122.418766 37.711933, -122.418283 37.712349, -122.418028 37.712335, -122.417577 37.712302, -122.416739 37.712118, -122.416 37.711915))",15.515322428182094,10.99279400766173
60750211003,1.0,0.103944812,225795.0,82.91457286,0.0,7.035175879,0.307466983,7657.909885,0.37616272,163.5483267,86.58440825,4259.971906,0.0,348.7696297,1145.957355,0.416180967,15.0,71.19981384277344,6.549039363861084,0.101676,0.271002922381277,0.00189,0.052480904523825,0.003619,0.262669821309273,74.73677023,9.620489765280446,"POLYGON ((-122.434317 37.75369, -122.4321 37.753823, -122.429884 37.753957, -122.429808 37.753158, -122.429731 37.752362, -122.429659 37.751571, -122.431877 37.751437, -122.43409 37.751304, -122.434163 37.752092, -122.43424 37.752891, -122.434317 37.75369))",9.620489765280446,9.731639071534453
60750232002,1.0,0.509169952,71019.0,27.39420935,25.09279881,22.42019302,0.757383809,2645.482113,0.324226791,424.2198488,86.41515439,2517.433657,0.0,310.2291981,0.0,0.450418498,15.88117279,4.693403244018555,2.26408052444458,0.023439,0.633819921081237,0.005323,0.035859274010411,0.003638,0.162344967333962,45.77177887,1.96398078101828,"POLYGON ((-122.386984 37.728919, -122.386418 37.729543, -122.385853 37.730167, -122.385287 37.730791, -122.383431 37.729738, -122.381564 37.728678, -122.379992 37.727785, -122.379697 37.727618, -122.378817 37.727119, -122.377833 37.72656, -122.378392 37.725932, -122.378951 37.725304, -122.379511 37.724677, -122.380149 37.723959, -122.380787 37.723388, -122.381425 37.722834, -122.382176 37.722246, -122.382265 37.722284, -122.382325 37.722295, -122.382375 37.722309, -122.382417 37.722337, -122.382451 37.722372, -122.38248 37.72238, -122.382533 37.722381, -122.382565 37.722396, -122.382586 37.722422, -122.382594 37.72247, -122.382642 37.722502, -122.382763 37.722575, -122.382855 37.722626, -122.382925 37.722634, -122.382948 37.722669, -122.382988 37.722705, -122.383039 37.722731, -122.383111 37.722758, -122.383185 37.722801, -122.383264 37.722863, -122.383354 37.722913, -122.383612 37.723027, -122.383648 37.723058, -122.383682 37.723132, -122.383712 37.723156, -122.383732 37.723166, -122.383737 37.723184, -122.383762 37.723193, -122.383803 37.723186, -122.383823 37.723195, -122.38385 37.723255, -122.383858 37.723272, -122.383873 37.723348, -122.383894 37.723421, -122.383914 37.723444, -122.383935 37.723452, -122.384189 37.723479, -122.384289 37.723507, -122.384364 37.723545, -122.384417 37.723596, -122.384506 37.723639, -122.38455 37.723677, -122.384595 37.723728, -122.384652 37.723767, -122.384721 37.723801, -122.38476 37.723839, -122.38479 37.723875, -122.38483 37.723897, -122.384852 37.723903, -122.384883 37.723903, -122.384929 37.72395, -122.384974 37.724024, -122.385006 37.724063, -122.385024 37.724098, -122.38505 37.724113, -122.385087 37.724113, -122.385141 37.724101, -122.385208 37.724102, -122.385268 37.724119, -122.385332 37.724145, -122.385397 37.724155, -122.385459 37.724152, -122.385549 37.72414, -122.385582 37.724135, -122.385611 37.724145, -122.385675 37.724204, -122.385747 37.724243, -122.385853 37.724281, -122.385919 37.724322, -122.385966 37.724358, -122.386028 37.72438, -122.386089 37.724407, -122.38613 37.724439, -122.386185 37.724463, -122.386246 37.724474, -122.386388 37.724478, -122.386485 37.724465, -122.386637 37.724426, -122.386706 37.72439, -122.386755 37.724347, -122.386774 37.724318, -122.3868 37.724305, -122.386899 37.724289, -122.386926 37.72427, -122.386936 37.724245, -122.386928 37.724171, -122.386905 37.724141, -122.386748 37.724067, -122.3866 37.723979, -122.386544 37.72394, -122.386051 37.723663, -122.385913 37.723614, -122.385881 37.723587, -122.38586 37.723556, -122.38576 37.723521, -122.385736 37.723505, -122.385717 37.723483, -122.385693 37.723474, -122.38558 37.723402, -122.385499 37.723365, -122.385446 37.723361, -122.385409 37.723344, -122.385349 37.723308, -122.385278 37.723279, -122.385201 37.723242, -122.385101 37.723213, -122.385033 37.723198, -122.384965 37.723165, -122.384843 37.723094, -122.384717 37.723031, -122.384678 37.722997, -122.384638 37.722952, -122.384605 37.722938, -122.384517 37.722862, -122.38521 37.723088, -122.386139 37.723583, -122.3868 37.723987, -122.38727 37.724282, -122.387362 37.724393, -122.38793 37.724729, -122.389801 37.725791, -122.389238 37.726415, -122.388673 37.727044, -122.38811 37.727666, -122.387551 37.728294, -122.386984 37.728919))",1.96398078101828,2.695879861001221
60750165001,1.0,0.092496386,150536.0,62.12121212,9.46969697,8.838383838,0.585525393,17124.99332,0.389644175,389.2043936,2259.547729,3555.44161,0.0,335.9472387,0.0,0.436136187,16.90346721,71.02227783203125,3.205198049545288,0.101666,0.000124954772178,0.005296,0.053667072608392,0.005181,0.20203128510115,111.9830437,10.811233208614226,"POLYGON ((-122.44478 37.776017, -122.443132 37.776226, -122.441488 37.776435, -122.4413 37.775505, -122.44111 37.774567, -122.440922 37.773635, -122.442565 37.773424, -122.444216 37.773212, -122.444405 37.774149, -122.444593 37.775086, -122.44478 37.776017))",10.811233208614226,10.54346638747855
60750309005,1.0,0.224034699,250001.0,52.60115607,0.0,20.03853565,0.665482382,2316.60543,0.243006793,44.63594278,8.927188555,543.2386335,0.0,416.0976768,46.2330752,0.409104377,18.33533559,93.23420715332033,4.221439838409424,0.131124,0.29688625222452,0.002814,0.055675395043764,0.002535,0.071496644900566,161.81667475,4.463594275634954,"POLYGON ((-122.471569 37.734707, -122.471259 37.734792, -122.470504 37.734749, -122.469687 37.734786, -122.468809 37.734825, -122.467963 37.734866, -122.467135 37.734898, -122.466248 37.734937, -122.466199 37.734111, -122.466119 37.733845, -122.465972 37.733555, -122.465659 37.733153, -122.465808 37.733198, -122.466316 37.733136, -122.466468 37.733129, -122.466679 37.733131, -122.467001 37.733147, -122.466993 37.733052, -122.466915 37.732443, -122.466944 37.731788, -122.466985 37.731073, -122.467025 37.730814, -122.4671 37.730491, -122.467239 37.730133, -122.467496 37.729664, -122.467716 37.729375, -122.46805 37.729031, -122.468167 37.729243, -122.468323 37.729444, -122.46848 37.729576, -122.468579 37.729645, -122.468716 37.729741, -122.468829 37.729802, -122.469056 37.729913, -122.469312 37.730013, -122.47009 37.730338, -122.470531 37.730531, -122.471454 37.730951, -122.471667 37.730983, -122.471941 37.731105, -122.471885 37.731956, -122.471801 37.733261, -122.471763 37.733853, -122.471749 37.73422, -122.471695 37.734574, -122.471569 37.734707))",4.463594275634954,4.29158882816123
60750477021,1.0,0.117485228,178164.0,40.55220017,0.0,55.47886109,0.527671425,9865.07005,0.356756054,238.3278356,8.511708413,1586.938472,0.0,528.9794907,0.0,0.440220913,17.07837505,56.93820571899414,3.572396993637085,0.037975,0.165501830371971,0.002185,0.048740862987473,0.003786,0.233346501695914,88.16374509,8.511708382606194,"POLYGON ((-122.488741 37.776107, -122.487669 37.776155, -122.486603 37.776204, -122.485532 37.776252, -122.484461 37.776302, -122.48339 37.776351, -122.482318 37.7764, -122.482184 37.774534, -122.483255 37.774486, -122.484326 37.774437, -122.485397 37.774388, -122.486469 37.774339, -122.487534 37.77429, -122.488606 37.774241, -122.488741 37.776107))",8.511708382606194,8.313541686393041
60750167002,2.0,0.074297188,250001.0,76.07052897,0.0,17.12846348,0.391989036,10686.8109,0.282644552,538.3783827,686.432438,2370.01703,34.85319162,871.3297905,0.0,0.433576892,15.0,55.684200286865234,5.63945198059082,0.098939,0.431146921677622,0.004304,0.051975436346531,0.004092,0.176551259308492,278.8271036,26.91891919247334,"POLYGON ((-122.435184 37.770548, -122.434405 37.770646, -122.433547 37.770755, -122.432717 37.770861, -122.431904 37.770964, -122.431811 37.770501, -122.431717 37.770035, -122.43157 37.769307, -122.432464 37.76925, -122.433572 37.769178, -122.434893 37.769114, -122.435794 37.769058, -122.436588 37.769001, -122.436824 37.770209, -122.436866 37.770248, -122.43689 37.770289, -122.436902 37.770336, -122.436849 37.770343, -122.436803 37.770349, -122.436681 37.770364, -122.435184 37.770548))",26.91891919247334,17.850551152159962
60750153002,1.0,0.107922452,142946.0,57.92426367,13.67461431,10.65918654,0.633009684,13213.19123,0.410685053,148.2546001,352.1046752,7390.175572,23.99407653,191.9526123,2087.484658,0.433942516,18.95504304,55.5499153137207,3.252597570419312,0.083029,0.455926356821423,0.002001,0.046626494122296,0.006168,0.318925990800953,191.9536936,9.265912527636047,"POLYGON ((-122.443753 37.787647, -122.44211 37.787856, -122.440488 37.788061, -122.440472 37.78799, -122.440312 37.787187, -122.440293 37.787107, -122.440278 37.787025, -122.440121 37.786244, -122.440107 37.786174, -122.440061 37.78618, -122.440016 37.786186, -122.439939 37.786196, -122.438394 37.786392, -122.436747 37.786601, -122.436557 37.785668, -122.438206 37.785459, -122.439752 37.785263, -122.439835 37.785253, -122.439873 37.785248, -122.43992 37.785242, -122.441537 37.785036, -122.443183 37.784827, -122.44337 37.785759, -122.44356 37.786691, -122.443753 37.787647))",9.265912527636047,12.189979345986584
60750133002,1.0,0.111896499,231429.0,63.36166195,3.777148253,14.63644948,0.57550596,9464.103067,0.409553276,187.6734319,80.43147082,6988.852124,23.14189445,370.2703112,1434.797456,0.438436265,15.79754561,93.49530029296876,5.077603340148926,0.084625,0.345079024063444,0.001552,0.046643550457725,0.002253,0.254238304917993,46.28404963,8.936830096891592,"POLYGON ((-122.452302 37.789308, -122.450655 37.789518, -122.449012 37.789727, -122.44733 37.789941, -122.445934 37.790119, -122.445758 37.789248, -122.445589 37.788364, -122.446974 37.788186, -122.448656 37.787977, -122.450303 37.787766, -122.451946 37.787552, -122.452126 37.788437, -122.452302 37.789308))",8.936830096891592,9.043162453601656
60750120022,1.0,0.031627644,99643.0,58.69565217,11.4416476,27.68878719,0.565724018,27634.05353,0.532014781,1264.716409,9580.226795,9333.746365,0.0,654.9997449,11298.7456,0.429363523,19.26334178,51.53696060180664,4.612683296203613,0.040473,0.0,0.002811,0.060366969436573,0.005359,0.486829864144136,163.7508587,31.617909952445395,"POLYGON ((-122.421858 37.787535, -122.42166 37.78756, -122.420116 37.787757, -122.418465 37.787966, -122.418365 37.787487, -122.418271 37.787038, -122.419928 37.786828, -122.421461 37.786632, -122.421675 37.786605, -122.421689 37.786689, -122.421765 37.787062, -122.421842 37.787442, -122.421858 37.787535))",31.617909952445395,32.22746294904812
